iter	RMSE:0	RMSE
121	28.75883398	26.07050723
122	28.74373806	26.05201905
123	28.73139531	26.02381225
124	28.72151336	26.0008945
125	28.699385	25.95721736
126	28.6841206	25.93796547
127	28.67319926	25.91917381
128	28.65314274	25.89763038
129	28.6525471	25.87282979
130	28.64711015	25.85088678
131	28.64377638	25.8362173
132	28.63846038	25.81632289
133	28.61492408	25.77937606
134	28.58316688	25.73887027
135	28.56650338	25.70301963
136	28.55591328	25.67733536
137	28.54751691	25.65875746
138	28.53664834	25.64183743
139	28.52650857	25.61432754
140	28.52238229	25.60576547
141	28.50866333	25.58672386
142	28.50805323	25.57113261
143	28.50225924	25.54656357
144	28.49430465	25.52610127
145	28.48510171	25.50992798
146	28.48241197	25.50593338
147	28.48007073	25.48704914
148	28.48088331	25.4665115
149	28.45424383	25.43634981
150	28.44995674	25.41896419
151	28.44649952	25.39435841
152	28.43849754	25.36799471
153	28.42816292	25.34336306
154	28.42751056	25.32377321
155	28.39658769	25.27506629
156	28.3903638	25.25749083
157	28.37879646	25.24214595
158	28.37425778	25.21844082
159	28.36818505	25.2089411
160	28.33731694	25.17284487
161	28.29516062	25.12421375
162	28.29343665	25.11645863
163	28.2907106	25.10345213
164	28.28558475	25.08497924
165	28.28337307	25.0754652
166	28.27447673	25.04593264
167	28.26956692	25.02711393
168	28.2531348	25.00277908
169	28.25032319	24.99288445
170	28.24309372	24.9677887
171	28.23653463	24.93887738
172	28.23225477	24.9170393
173	28.21391899	24.89713624
174	28.210169	24.88018619
175	28.20649194	24.86177267
176	28.20295063	24.84811309
177	28.19854079	24.83247653
178	28.19160443	24.81592963
179	28.18809722	24.80476362
180	28.18334702	24.79050734
181	28.17757759	24.77244382
182	28.16307852	24.74835307
183	28.15068008	24.71116839
184	28.14816712	24.6996409
185	28.13921037	24.68467072
186	28.11957869	24.65735592
187	28.11709141	24.6505577
188	28.11301575	24.63149527
189	28.10665039	24.61754827
190	28.10407602	24.60822167
191	28.09987535	24.58863579
192	28.08879895	24.57088146
193	28.07341788	24.54066765
194	28.06344016	24.52523285
195	28.04140905	24.49375087
196	28.03910116	24.47805005
197	28.0237998	24.45068477
198	28.02028667	24.43118456
199	28.00943356	24.40702446
200	27.98621858	24.37596843
201	27.98560585	24.35852795
202	27.95979348	24.32315742
203	27.95348488	24.30300444
204	27.9503742	24.28847544
205	27.9463593	24.27414555
206	27.94121161	24.25964938
207	27.92284603	24.22841077
208	27.91668558	24.21073195
209	27.91920751	24.19586637
210	27.91712869	24.18764671
211	27.91467739	24.17425976
212	27.91241808	24.16950462
213	27.89418536	24.13355853
214	27.88638389	24.11943197
215	27.87904944	24.10118078
216	27.87420985	24.08141595
217	27.86990528	24.07120127
218	27.86599008	24.05956853
219	27.86435951	24.04792497
220	27.86089338	24.03993344
221	27.85399763	24.01885535
222	27.84094666	23.99813365
223	27.84191014	23.98908235
224	27.84203096	23.98041998
225	27.838413	23.96447513
226	27.83568576	23.9434596
227	27.83209458	23.92831865
228	27.83150413	23.91246177
229	27.82213032	23.88419959
230	27.82074697	23.87506222
231	27.81818867	23.86361338
232	27.81050907	23.83615772
233	27.81057987	23.82368487
234	27.8092769	23.80704928
235	27.80116973	23.78698408
236	27.79164639	23.76578703
237	27.78570737	23.75235559
238	27.78249858	23.74344592
239	27.77925006	23.73282994
240	27.77426308	23.7188359
241	27.77138863	23.71173963
242	27.76619845	23.7038609
243	27.76001304	23.68304926
244	27.75767107	23.67344459
245	27.74830896	23.6504799
246	27.73719326	23.63134334
247	27.7311336	23.61711811
248	27.71163769	23.58165253
249	27.70866476	23.56814569
250	27.69121821	23.54438616
251	27.68422172	23.53290801
252	27.68196954	23.52262516
253	27.67775614	23.50749948
254	27.65987226	23.48480014
255	27.65454607	23.46980344
256	27.65327981	23.4640171
257	27.65160924	23.45104429
258	27.64740799	23.42639124
259	27.64307821	23.41193651
260	27.63603719	23.39563517
261	27.635008	23.38436976
262	27.63149141	23.37638129
263	27.63280504	23.36548117
264	27.62896662	23.35694127
265	27.63024469	23.34836802
266	27.6284496	23.33369206
267	27.62576259	23.32385173
268	27.62085358	23.31015678
269	27.61929674	23.30063614
270	27.6086912	23.27901579
271	27.60028072	23.26323281
272	27.58838994	23.24001322
273	27.58930148	23.22253524
274	27.58215991	23.20701415
275	27.56631672	23.18403442
276	27.56480197	23.1734328
277	27.56273749	23.1649731
278	27.56097981	23.14820249
279	27.56092184	23.14345784
280	27.56107783	23.1299812
281	27.55530461	23.10250372
282	27.55316278	23.08437981
283	27.55010543	23.05961894
284	27.54768947	23.04681646
285	27.54517481	23.03604646
286	27.54305066	23.02512699
287	27.54199887	23.01718719
288	27.53477591	23.00030801
289	27.53393765	22.99140841
290	27.5333302	22.980888
291	27.52023362	22.96214864
292	27.51800177	22.95144608
293	27.51222679	22.93875784
294	27.50915035	22.92884862
295	27.50296207	22.90915762
296	27.49348021	22.88770477
297	27.49433566	22.87595708
298	27.48913709	22.85719935
299	27.48438919	22.84915285
300	27.48318099	22.83576733
301	27.47758987	22.8166406
302	27.47599716	22.81113675
303	27.46862846	22.79935089
304	27.45882248	22.77243138
305	27.45413487	22.76012908
306	27.45343951	22.75357509
307	27.45278514	22.74532198
308	27.44437987	22.731317
309	27.43715255	22.70625145
310	27.43698274	22.69614834
311	27.43560606	22.68306996
312	27.43358755	22.67408593
313	27.43256137	22.66966036
314	27.42700686	22.65451175
315	27.4284529	22.64644698
316	27.43057789	22.63763535
317	27.43216269	22.62825266
318	27.42869268	22.61343085
319	27.43106248	22.5994247
320	27.42297946	22.57810566
321	27.42369144	22.55898483
322	27.4205351	22.545749
323	27.41823164	22.52575785
324	27.41893073	22.51398179
325	27.41775857	22.5034011
326	27.41345574	22.49280409
327	27.41288542	22.48472054
328	27.41295512	22.47491177
329	27.41248528	22.46661306
330	27.41162975	22.44867022
331	27.41053115	22.44441639
332	27.40763611	22.43748693
333	27.40532515	22.42246866
334	27.40803011	22.406833
335	27.39089997	22.38327048
336	27.38542028	22.37106543
337	27.38231524	22.36067494
338	27.38267913	22.35590029
339	27.38121717	22.34878387
340	27.37866854	22.33512949
341	27.37818848	22.32812376
342	27.37243101	22.31256353
343	27.36674967	22.29657235
344	27.3656891	22.28600834
345	27.36559942	22.27905666
346	27.36347216	22.27054868
347	27.3636605	22.26281384
348	27.35889373	22.25414785
349	27.35654774	22.24310407
350	27.35627925	22.22811356
351	27.35799079	22.21783428
352	27.35487006	22.20386836
353	27.35287115	22.18593711
354	27.35185276	22.17105439
355	27.35092317	22.16139939
356	27.35059817	22.1539581
357	27.34491378	22.14295148
358	27.34474841	22.13865302
359	27.34326187	22.12792136
360	27.34270115	22.1187983
361	27.33915348	22.10312312
362	27.33876408	22.09625295
363	27.3359403	22.0813306
364	27.33182128	22.06228695
365	27.33103063	22.05373636
366	27.32518645	22.03609913
367	27.32449597	22.02007831
368	27.32430806	22.01134394
369	27.31435402	21.99630007
370	27.31090712	21.98182074
371	27.30865404	21.97343332
372	27.30605158	21.96541131
373	27.30664207	21.95738191
374	27.30359058	21.93856171
375	27.30381287	21.92662688
376	27.2990467	21.91038692
377	27.29717886	21.90287304
378	27.29623076	21.8903634
379	27.291451	21.87437887
380	27.29261691	21.86187843
381	27.29156757	21.84516506
382	27.2915601	21.84261443
383	27.29319072	21.82570846
384	27.29277526	21.80853434
385	27.29379685	21.79574093
386	27.29295513	21.7838107
387	27.29104496	21.77245825
388	27.29161173	21.76483251
389	27.28890029	21.74740112
390	27.28493106	21.73211711
391	27.27938825	21.71591762
392	27.27709235	21.70903521
393	27.27565163	21.69787738
394	27.27205567	21.6780651
395	27.27578044	21.66350095
396	27.2734359	21.65799786
397	27.27033517	21.64611857
398	27.26723881	21.63253743
399	27.26152422	21.61675752
